,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
10101,1408,3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3008,6,0,D,92.0,P,6,0.0
10102,1409,3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3011,1,1,G,489.0,P,17,0.0
10103,1410,3016_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3016,4,0,G,490.0,P,9,0.0
10104,1411,3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3016,4,0,G,490.0,P,5,0.0
10105,1412,3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3016,4,0,G,490.0,P,9,0.0
10106,1413,3016_04,Earth,True,TRAPPIST-1e,20.0,False,768.0,144.81690140845072,0.0,0.0,3.0,771.0,0,3016,4,0,E,186.0,P,9,915.8169014084507
10107,1414,3017_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,241.8190476190476,4926.0,0,3017,1,1,G,491.0,P,12,5167.8190476190475
10108,1415,3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3028,1,1,G,494.0,P,2,0.0
10109,1416,3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3031,1,1,F,633.0,P,7,0.0
10110,1417,3035_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3035,1,1,E,188.0,P,7,0.0
10111,1418,3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3037,2,0,C,104.0,P,6,0.0
10112,1419,3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3037,2,0,C,104.0,P,6,0.0
10113,1420,3041_01,Earth,True,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,791.0,0,3041,1,1,E,189.0,P,8,791.0
10114,1421,3043_01,Mars,True,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,1216.0,0,3043,1,1,F,635.0,P,3,1216.0
10115,1422,3046_01,Europa,True,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,3098.0,0,3046,1,1,D,93.0,P,5,3098.0
10116,1423,3049_01,Earth,True,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,1778.0,0,3049,1,1,G,495.0,P,3,1778.0
10117,1424,3051_01,Earth,True,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,2344.0,0,3051,1,1,G,496.0,P,6,2344.0
10118,1425,3052_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,4256.0,0,3052,1,1,C,116.0,S,3,4256.0
10119,1426,3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3056,1,1,G,497.0,P,6,0.0
10120,1427,3057_01,Mars,True,TRAPPIST-1e,23.0,False,519.8222222222222,0.0,178.0,0.0,0.0,178.0,0,3057,1,1,F,580.0,S,2,697.8222222222222
10121,1428,3058_01,Earth,True,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,907.0,0,3058,1,1,G,481.0,S,5,907.0
10122,1429,3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3059,1,1,B,100.0,P,12,0.0
10123,1430,3069_01,Earth,True,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,684.0,0,3069,1,1,F,582.0,S,11,684.0
10124,1431,3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3072,1,1,F,639.0,P,5,0.0
10125,1432,3074_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,1349.0,0,3074,1,1,F,583.0,S,4,1349.0
10126,1433,3075_01,Earth,True,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,1585.0,0,3075,1,1,F,641.0,P,7,1585.0
10127,1434,3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3077,2,0,B,114.0,S,5,0.0
10128,1435,3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3077,2,0,B,114.0,S,5,0.0
10129,1436,3078_01,Europa,True,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,16338.0,0,3078,4,0,C,117.0,S,9,16338.0
10130,1437,3078_02,Europa,True,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,16788.0,0,3078,4,0,C,117.0,S,9,16788.0
10131,1438,3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3078,4,0,C,117.0,S,9,0.0
10132,1439,3078_04,Europa,True,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,13013.0,0,3078,4,0,C,117.0,S,9,13013.0
10133,1440,3086_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,804.0,0,3086,1,1,F,643.0,P,4,804.0
10134,1441,3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3089,1,1,E,202.0,S,4,0.0
10135,1442,3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3094,1,1,G,484.0,S,6,0.0
10136,1443,3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3097,1,1,F,644.0,P,3,0.0
10137,1444,3098_01,Earth,True,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,1669.0,0,3098,1,1,E,195.0,P,9,1669.0
10138,1445,3101_01,Mars,True,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,2577.0,0,3101,1,1,D,104.0,S,9,2577.0
10139,1446,3105_01,Europa,True,TRAPPIST-1e,27.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3105,3,0,C,105.0,P,10,0.0
10140,1447,3105_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,6821.0,0,3105,3,0,C,105.0,P,10,6821.0
10141,1448,3105_03,Europa,True,TRAPPIST-1e,27.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3105,3,0,C,105.0,P,10,0.0
10142,1449,3106_01,Earth,True,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,778.0,0,3106,1,1,F,587.0,S,6,778.0
10143,1450,3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3107,1,1,G,486.0,S,7,0.0
10144,1451,3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3108,1,1,G,508.0,P,12,0.0
10145,1452,3109_01,Earth,True,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,809.0,0,3109,1,1,G,487.0,S,9,809.0
10146,1453,3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3115,1,1,G,489.0,S,14,0.0
10147,1454,3122_01,Mars,True,TRAPPIST-1e,28.0,False,783.0,110.37037037037037,274.0,0.0,0.0,1057.0,0,3122,2,0,D,98.0,P,7,1167.3703703703704
10148,1455,3122_02,Mars,True,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,1238.0,0,3122,2,0,F,647.0,P,7,1238.0
10149,1456,3125_01,Mars,True,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,3344.0,0,3125,2,0,D,99.0,P,5,3344.0
10150,1457,3125_02,Mars,True,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,1767.0,0,3125,2,0,D,99.0,P,5,1767.0
10151,1458,3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3127,1,1,C,106.0,P,8,0.0
10152,1459,3129_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,981.0,0,3129,1,1,E,205.0,S,13,981.0
10153,1460,3135_01,Earth,True,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,640.0,0,3135,1,1,F,650.0,P,8,640.0
10154,1461,3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3137,1,1,F,651.0,P,2,0.0
10155,1462,3139_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,125.91304347826087,0.0,0.0,208.0,208.0,0,3139,1,1,F,589.0,S,5,333.9130434782609
10156,1463,3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3141,1,1,F,590.0,S,7,0.0
10157,1464,3144_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,723.0,0,3144,1,1,F,593.0,S,12,723.0
10158,1465,3146_01,Earth,True,PSO J318.5-22,24.0,False,208.0,594.0,0.0,0.0,473.0,1275.0,0,3146,1,1,F,653.0,P,0,1275.0
10159,1466,3148_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,904.0,0,3148,2,0,F,595.0,S,11,904.0
10160,1467,3148_02,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,784.0,0,3148,2,0,G,493.0,S,11,784.0
10161,1468,3150_01,Earth,True,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3150,1,1,G,495.0,S,8,0.0
10162,1469,3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3151,1,1,C,107.0,P,2,0.0
10163,1470,3153_01,Earth,True,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,785.0,0,3153,2,0,G,497.0,S,12,785.0
10164,1471,3153_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3153,2,0,G,497.0,S,9,0.0
10165,1472,3154_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3154,1,1,G,498.0,S,10,0.0
10166,1473,3155_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3155,2,0,B,103.0,P,10,0.0
10167,1474,3155_02,Europa,True,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,5839.0,0,3155,2,0,B,103.0,P,10,5839.0
10168,1475,3156_01,Earth,True,PSO J318.5-22,42.0,False,854.0,25.0,127.56896551724138,11.0,0.0,890.0,0,3156,1,1,G,499.0,S,6,1017.5689655172414
10169,1476,3157_01,Mars,True,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,1561.0,0,3157,1,1,F,626.0,Z,7,1561.0
10170,1477,3160_01,Mars,True,TRAPPIST-1e,34.0,False,1768.0,0.0,100.8125,0.0,0.0,1768.0,0,3160,1,1,F,655.0,P,8,1868.8125
10171,1478,3165_01,Earth,True,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,875.0,0,3165,1,1,F,597.0,S,6,875.0
10172,1479,3167_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,1.0,1001.0,0.0,16.0,1018.0,0,3167,1,1,G,517.0,P,9,1018.0
10173,1480,3170_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3170,1,1,G,501.0,S,6,0.0
10174,1481,3173_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3173,1,1,G,503.0,S,11,0.0
10175,1482,3177_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,821.0,0,3177,1,1,F,661.0,P,13,821.0
10176,1483,3178_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3178,1,1,F,662.0,P,3,0.0
10177,1484,3183_01,Earth,True,TRAPPIST-1e,19.0,False,273.0,566.0,0.0,68.0,0.0,907.0,0,3183,1,1,G,518.0,P,6,907.0
10178,1485,3186_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3186,1,1,F,664.0,P,0,0.0
10179,1486,3187_01,Europa,True,55 Cancri e,31.0,False,45.0,3150.0,0.0,1656.0,0.0,4851.0,0,3187,1,1,A,26.0,P,3,4851.0
10180,1487,3190_01,Mars,True,TRAPPIST-1e,41.0,False,25.0,0.0,84.0,0.0,1239.0,1348.0,0,3190,2,0,F,602.0,S,3,1348.0
10181,1488,3190_02,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3190,2,0,E,210.0,S,7,0.0
10182,1489,3194_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,138.0,0.0,137.52083333333334,45.0,183.0,0,3194,1,1,G,504.0,S,2,320.52083333333337
10183,1490,3198_01,Mars,True,TRAPPIST-1e,29.0,False,168.0,2.0,45.0,2405.0,3.0,2623.0,0,3198,1,1,F,604.0,S,10,2623.0
10184,1491,3199_01,Europa,True,TRAPPIST-1e,38.0,False,320.0,4398.0,0.0,250.0,137.0,5105.0,0,3199,1,1,C,108.0,P,3,5105.0
10185,1492,3202_01,Earth,True,PSO J318.5-22,21.0,False,0.0,1.0,673.0,24.0,1.0,699.0,0,3202,1,1,G,519.0,P,12,699.0
10186,1493,3207_01,Earth,True,PSO J318.5-22,20.0,False,2.0,0.0,1008.0,1090.0,1.0,2101.0,0,3207,1,1,F,671.0,P,10,2101.0
10187,1494,3208_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,11293.0,0.0,297.0,4736.0,16326.0,0,3208,1,1,T,4.0,P,11,16326.0
10188,1495,3214_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3214,1,1,F,605.0,S,5,0.0
10189,1496,3222_01,Earth,True,TRAPPIST-1e,24.0,False,684.0,87.0,0.0,0.0,0.0,771.0,0,3222,1,1,G,512.0,S,0,771.0
10190,1497,3226_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3226,1,1,F,608.0,S,4,0.0
10191,1498,3228_01,Mars,True,55 Cancri e,22.0,False,2545.0,0.0,460.0,7.0,0.0,3012.0,0,3228,1,1,D,105.0,S,4,3012.0
10192,1499,3231_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3231,1,1,G,514.0,S,9,0.0
10193,1500,3233_01,Earth,True,55 Cancri e,24.0,False,0.0,981.0,156.0,14.0,0.0,1151.0,0,3233,1,1,F,675.0,P,8,1151.0
10194,1501,3234_01,Earth,True,TRAPPIST-1e,32.0,False,26.0,0.0,129.0,0.0,712.0,867.0,0,3234,1,1,E,199.0,P,12,867.0
10195,1502,3242_01,Mars,True,TRAPPIST-1e,17.0,False,33.0,8.0,199.0,0.0,808.0,1048.0,0,3242,1,1,E,201.0,P,2,1048.0
10196,1503,3244_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3244,3,0,A,38.0,S,4,0.0
10197,1504,3244_02,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3244,3,0,A,38.0,S,4,0.0
10198,1505,3244_03,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3244,3,0,A,38.0,S,4,0.0
10199,1506,3245_01,Earth,True,TRAPPIST-1e,24.0,False,26.0,0.0,676.0,121.0,0.0,823.0,0,3245,2,0,F,611.0,S,5,823.0
10200,1507,3245_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,243.0,21.0,2149.0,2413.0,0,3245,2,0,F,611.0,S,7,2413.0
10201,1508,3246_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,880.0,0.0,0.0,44.0,924.0,0,3246,1,1,F,612.0,S,5,924.0
10202,1509,3249_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,803.0,803.0,0,3249,2,0,F,678.0,P,7,803.0
10203,1510,3249_02,Earth,True,PSO J318.5-22,34.0,False,1.0,874.0,0.0,51.0,0.0,926.0,0,3249,2,0,G,527.0,P,7,926.0
10204,1511,3250_01,Earth,True,PSO J318.5-22,19.0,False,149.0,0.0,37.0,173.0,308.0,667.0,0,3250,1,1,F,679.0,P,6,667.0
10205,1512,3251_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,1.0,0.0,739.0,740.0,0,3251,1,1,F,680.0,P,10,740.0
10206,1513,3257_01,Mars,True,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3257,1,1,F,614.0,S,2,0.0
10207,1514,3261_01,Europa,True,55 Cancri e,57.0,False,0.0,6290.0,0.0,5156.0,0.0,11446.0,0,3261,1,1,C,109.0,P,7,11446.0
10208,1515,3263_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3263,1,1,F,616.0,S,10,0.0
10209,1516,3264_01,Mars,True,TRAPPIST-1e,18.0,False,1454.0,15.0,117.0,0.0,0.0,1586.0,0,3264,1,1,E,218.0,S,4,1586.0
10210,1517,3265_01,Europa,True,TRAPPIST-1e,28.0,True,59.0,152.0,0.0,23.0,3656.0,3890.0,0,3265,4,0,B,119.0,S,5,3890.0
10211,1518,3265_02,Europa,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3265,4,0,B,119.0,S,1,0.0
10212,1519,3265_03,Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3265,4,0,B,119.0,S,5,0.0
10213,1520,3265_04,Europa,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3265,4,0,B,119.0,S,5,0.0
10214,1521,3266_01,Mars,True,TRAPPIST-1e,33.0,False,162.0,354.0,149.0,57.0,0.0,722.0,0,3266,1,1,F,682.0,P,7,722.0
10215,1522,3267_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3267,1,1,A,28.0,P,5,0.0
10216,1523,3277_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,3762.0,3762.0,0,3277,1,1,G,520.0,S,2,3762.0
10217,1524,3278_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3278,1,1,F,683.0,P,7,0.0
10218,1525,3281_01,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3281,1,1,F,618.0,S,9,0.0
10219,1526,3285_01,Mars,True,TRAPPIST-1e,55.0,False,6438.0,0.0,1425.0,208.0,0.0,8071.0,0,3285,2,0,E,220.0,S,5,8071.0
10220,1527,3285_02,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3285,2,0,E,220.0,S,8,0.0
10221,1528,3286_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,11.0,796.0,0.0,807.0,0,3286,1,1,F,620.0,S,9,807.0
10222,1529,3288_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3288,1,1,F,685.0,P,10,0.0
10223,1530,3290_01,Mars,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3290,2,0,F,622.0,S,9,0.0
10224,1531,3290_02,Mars,True,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,2774.0,0,3290,2,0,D,106.0,S,9,2774.0
10225,1532,3291_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3291,1,1,G,523.0,S,9,0.0
10226,1533,3302_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,784.0,0.0,784.0,0,3302,1,1,G,526.0,S,7,784.0
10227,1534,3303_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,42.0,0.0,19.0,709.0,770.0,0,3303,1,1,G,527.0,S,5,770.0
10228,1535,3306_01,Mars,True,TRAPPIST-1e,27.0,False,1338.0,0.0,30.0,20.0,1569.0,2957.0,0,3306,1,1,F,689.0,P,7,2957.0
10229,1536,3307_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,712.0,1.0,0.0,713.0,0,3307,1,1,F,625.0,S,10,713.0
10230,1537,3316_01,Earth,True,TRAPPIST-1e,23.0,False,2.0,1447.0,0.0,0.0,0.0,1449.0,0,3316,1,1,F,628.0,S,12,1449.0
10231,1538,3320_01,Europa,True,55 Cancri e,33.0,False,0.0,2455.0,0.0,5252.0,159.0,7866.0,0,3320,2,0,B,124.0,S,3,7866.0
10232,1539,3320_02,Europa,True,55 Cancri e,26.0,False,53.0,7.0,0.0,3752.0,16.0,3828.0,0,3320,2,0,B,124.0,S,3,3828.0
10233,1540,3321_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3321,1,1,F,629.0,S,7,0.0
10234,1541,3333_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,840.0,0.0,0.0,0.0,840.0,0,3333,1,1,G,545.0,P,7,840.0
10235,1542,3334_01,Earth,True,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3334,1,1,G,529.0,S,3,0.0
10236,1543,3335_01,Earth,True,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,787.0,0,3335,1,1,E,223.0,S,7,787.0
10237,1544,3340_01,Mars,True,TRAPPIST-1e,40.0,False,9.0,1.0,79.0,775.0,156.0,1020.0,0,3340,1,1,E,204.0,P,12,1020.0
10238,1545,3341_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3341,2,0,C,124.0,S,3,0.0
10239,1546,3341_02,Europa,True,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,13328.0,0,3341,2,0,C,124.0,S,3,13328.0
10240,1547,3344_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3344,2,0,B,126.0,S,8,0.0
10241,1548,3344_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3344,2,0,B,126.0,S,8,0.0
10242,1549,3345_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3345,3,0,G,533.0,S,13,0.0
10243,1550,3345_02,Earth,True,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,1657.0,0,3345,3,0,E,224.0,S,13,1657.0
10244,1551,3345_03,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3345,3,0,G,533.0,S,13,0.0
10245,1552,3346_01,Earth,True,TRAPPIST-1e,22.0,False,6.0,0.0,723.0,1923.0,15.0,2667.0,0,3346,1,1,F,632.0,S,13,2667.0
10246,1553,3347_01,Europa,True,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,9515.0,0,3347,2,0,B,127.0,S,4,9515.0
10247,1554,3347_02,Europa,True,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,7141.0,0,3347,2,0,B,127.0,S,4,7141.0
10248,1555,3351_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3351,2,0,F,664.0,S,5,0.0
10249,1556,3351_02,Earth,True,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,704.0,0,3351,2,0,F,634.0,S,7,704.0
10250,1557,3354_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,3459.0,0,3354,1,1,E,226.0,S,5,3459.0
10251,1558,3355_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3355,1,1,G,548.0,P,3,0.0
10252,1559,3356_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,1624.0,0.0,53.0,1152.0,2829.0,0,3356,1,1,E,227.0,S,1,2829.0
10253,1560,3358_01,Earth,True,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,771.0,0,3358,1,1,G,549.0,P,4,771.0
10254,1561,3362_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,27429.0,0,3362,2,0,B,128.0,S,5,27429.0
10255,1562,3362_02,Europa,True,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,10371.0,0,3362,2,0,B,128.0,S,5,10371.0
10256,1563,3366_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3366,1,1,B,129.0,S,3,0.0
10257,1564,3367_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,869.0,0,3367,1,1,G,542.0,Z,0,869.0
10258,1565,3368_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3368,7,0,E,228.0,S,9,0.0
10259,1566,3368_02,Mars,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3368,7,0,E,228.0,S,9,0.0
10260,1567,3368_03,Mars,True,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,1299.0,0,3368,7,0,E,228.0,S,7,1299.0
10261,1568,3368_04,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3368,7,0,E,228.0,S,7,0.0
10262,1569,3368_05,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3368,7,0,E,228.0,S,7,0.0
10263,1570,3368_06,Mars,True,TRAPPIST-1e,16.0,False,1639.0,0.0,142.0,146.5,0.0,1781.0,0,3368,7,0,E,228.0,S,7,1927.5
10264,1571,3368_07,Mars,True,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,1562.0,0,3368,7,0,E,228.0,S,9,1562.0
10265,1572,3369_01,Europa,True,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,20820.0,0,3369,1,1,E,229.0,S,2,20820.0
10266,1573,3373_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,3373,1,1,G,538.0,S,4,0.0
10267,1574,3374_01,Mars,True,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,1296.0,0,3374,1,1,E,206.0,P,5,1296.0
10268,1575,3375_01,Mars,True,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,1709.0,0,3375,1,1,F,695.0,P,5,1709.0
10269,1576,3376_01,Earth,True,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,1323.0,0,3376,1,1,F,637.0,S,11,1323.0
