PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
2845_02,Europa,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,0.0,1,2845,2,0,C,97.0,P,1,0,0,0,0,0,0,Resendent,6.0
2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,0.0,1,2848,3,0,A,34.0,S,1,0,0,0,0,0,0,Unkcatted,12.0
2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,0.0,1,2848,3,0,A,34.0,S,1,0,0,0,0,0,0,Unkcatted,12.0
2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,0.0,1,2848,3,0,A,34.0,S,1,0,0,0,0,0,0,Unkcatted,12.0
2849_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Felice Dillips,1201.0,0,2849,1,1,,,,0,0,0,0,0,0,0,Dillips,10.0
2850_01,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,0.0,1,2850,4,0,F,543.0,S,0,1,0,0,0,0,0,Nuthe,7.0
2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,0.0,1,2850,4,0,F,543.0,S,0,1,0,0,0,0,0,Nuthe,7.0
2850_03,Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe,1299.0,0,2850,4,0,E,192.0,S,1,0,0,0,0,0,0,Nuthe,7.0
2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,0.0,1,2850,4,0,F,543.0,S,0,1,0,0,0,0,0,Nuthe,7.0
2851_01,Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Janee Rocknight,722.0,0,2851,1,1,F,590.0,P,0,1,0,0,0,0,0,Rocknight,10.0
2855_01,,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,0.0,1,2855,1,1,D,87.0,P,1,0,0,0,0,0,0,Ambleetive,8.0
2864_01,Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Jacats Keen,2604.0,0,2864,1,1,F,548.0,S,0,1,0,0,0,0,0,Keen,6.0
2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,0.0,1,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,Bonder,8.0
2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,0.0,1,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,Bonder,8.0
2868_03,Earth,,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Done Bonder,0.0,1,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,Bonder,8.0
2868_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,1706.0,0,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,Bonder,8.0
2874_01,Earth,False,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,Ellana Loway,995.0,0,2874,1,1,E,177.0,P,1,0,0,0,0,0,0,Loway,13.0
2879_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,Mollen Morrodgers,1128.0,0,2879,1,1,F,594.0,P,0,1,0,0,0,0,0,Morrodgers,7.0
2885_01,Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,1288.0,0,2885,1,1,F,549.0,S,0,1,0,0,0,0,0,Mushe,4.0
2886_01,Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow Bert,2463.0,0,2886,1,1,F,596.0,P,0,1,0,0,0,0,0,Bert,7.0
2889_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,787.0,0,2889,1,1,E,195.0,S,1,0,0,0,0,0,0,Barrez,3.0
2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel,0.0,1,2895,1,1,C,111.0,S,1,0,0,0,0,0,0,Meplel,3.0
2896_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,1292.0,0,2896,1,1,F,550.0,S,0,1,0,0,0,0,0,Sweenez,6.0
2898_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,4338.0,0,2898,2,0,B,90.0,P,1,0,0,0,0,0,0,Healted,10.0
2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,0.0,1,2898,2,0,B,90.0,P,1,0,0,0,0,0,0,Whetingert,1.0
2903_01,Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,,,1423.0,0,2903,1,1,G,472.0,P,0,1,0,0,0,0,0,,
2904_01,Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,4922.0,0,2904,2,0,C,99.0,P,1,0,0,0,0,0,0,Dishearly,5.0
2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,0.0,1,2904,2,0,C,99.0,P,1,0,0,0,0,0,0,Dishearly,5.0
2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona Leton,0.0,1,2911,1,1,G,465.0,S,0,1,0,0,0,0,0,Leton,5.0
2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,0.0,1,2914,1,1,B,91.0,P,1,0,0,0,0,0,0,Reeddommy,11.0
2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake,0.0,1,2915,1,1,F,554.0,S,0,1,0,0,0,0,0,Beake,2.0
2916_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes,0.0,1,2916,1,1,F,604.0,P,0,0,1,0,0,0,0,Ickes,2.0
2917_01,Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly Simson,965.0,0,2917,1,1,F,605.0,P,0,0,1,0,0,0,0,Simson,10.0
2918_01,Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,4370.0,0,2918,1,1,B,108.0,S,1,0,0,0,0,0,0,Clutcheed,2.0
2921_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores Portananney,806.0,0,2921,1,1,F,607.0,P,0,0,1,0,0,0,0,Portananney,7.0
2922_01,Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine Pore,1308.0,0,2922,1,1,F,608.0,P,0,0,1,0,0,0,0,Pore,4.0
2923_01,Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,4179.0,0,2923,1,1,G,466.0,S,0,1,0,0,0,0,0,Merkins,8.0
2924_01,Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,2832.0,0,2924,1,1,F,556.0,S,0,1,0,0,0,0,0,Perie,9.0
2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,0.0,1,2931,2,0,G,475.0,P,0,1,0,0,0,0,0,Mcfarley,7.0
2931_02,Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley,797.0,0,2931,2,0,F,612.0,P,0,0,1,0,0,0,0,Mcfarley,7.0
2932_01,Europa,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,0.0,1,2932,1,1,B,109.0,S,1,0,0,0,0,0,0,Tachor,3.0
2933_01,Earth,,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Byront Lewinton,737.0,0,2933,1,1,F,613.0,P,0,0,1,0,0,0,0,Lewinton,9.0
2937_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,Gerly Valey,858.0,0,2937,1,1,F,614.0,P,0,0,1,0,0,0,0,Valey,4.0
2939_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon,889.0,0,2939,1,1,G,476.0,P,0,1,0,0,0,0,0,Cainghannon,6.0
2946_01,Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez,2629.0,0,2946,4,0,F,616.0,P,0,0,1,0,0,0,0,Farrez,7.0
2946_02,Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Toddie Farrez,853.0,0,2946,4,0,G,480.0,P,0,1,0,0,0,0,0,Farrez,7.0
2946_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Karah Farrez,887.0,0,2946,4,0,G,480.0,P,0,1,0,0,0,0,0,Farrez,7.0
2946_04,Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Lewise Farrez,842.0,0,2946,4,0,G,480.0,P,0,1,0,0,0,0,0,Farrez,7.0
2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,0.0,1,2947,1,1,G,481.0,P,0,1,0,0,0,0,0,Kerrealds,9.0
2951_01,Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,Juaney Slates,774.0,0,2951,1,1,G,483.0,P,0,1,0,0,0,0,0,Slates,2.0
2952_01,Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend,1177.0,0,2952,1,1,F,618.0,P,0,0,1,0,0,0,0,Carreralend,10.0
2955_01,Earth,,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Milda Rocholton,1447.0,0,2955,1,1,F,560.0,S,0,1,0,0,0,0,0,Rocholton,6.0
2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,0.0,1,2957,1,1,G,484.0,P,0,1,0,0,0,0,0,Cobson,4.0
2963_01,Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Naomie Moodman,907.0,0,2963,1,1,G,471.0,S,0,1,0,0,0,0,0,Moodman,14.0
2967_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,Ren Clemondsey,934.0,0,2967,1,1,F,623.0,P,0,0,1,0,0,0,0,Clemondsey,14.0
2973_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Melica Greeves,786.0,0,2973,1,1,E,196.0,S,1,0,0,0,0,0,0,Greeves,8.0
2974_01,,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Kell Holton,1444.0,0,2974,1,1,F,624.0,P,0,0,1,0,0,0,0,Holton,7.0
2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,0.0,1,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,Clughted,7.0
2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Thab Clughted,0.0,1,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,Clughted,7.0
2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,0.0,1,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,Clughted,7.0
2976_04,Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted,6143.0,0,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,Clughted,7.0
2977_01,Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney,710.0,0,2977,3,0,F,625.0,P,0,0,1,0,0,0,0,Atkinney,5.0
2977_02,Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney,1156.0,0,2977,3,0,F,625.0,P,0,0,1,0,0,0,0,Atkinney,5.0
2977_03,Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney,749.0,0,2977,3,0,F,625.0,P,0,0,1,0,0,0,0,Atkinney,5.0
2978_01,Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Lers Botte,1309.0,0,2978,1,1,F,565.0,S,0,1,0,0,0,0,0,Botte,4.0
2980_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry,644.0,0,2980,1,1,F,566.0,S,0,1,0,0,0,0,0,Quinnerry,6.0
2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,0.0,1,2981,1,1,G,487.0,P,0,1,0,0,0,0,0,Farleyatton,11.0
2985_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Therek Horners,693.0,0,2985,1,1,F,567.0,S,0,1,0,0,0,0,0,Horners,7.0
2987_01,Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome Heney,906.0,0,2987,1,1,E,184.0,P,1,0,0,0,0,0,0,Heney,6.0
2989_01,Earth,False,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,Mathy Brenney,648.0,0,2989,1,1,F,568.0,S,0,1,0,0,0,0,0,Brenney,15.0
2991_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs Bert,2598.0,0,2991,1,1,F,569.0,S,0,1,0,0,0,0,0,Bert,7.0
2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Taux Semageary,0.0,1,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,Semageary,4.0
2997_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent,3835.0,0,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,Spirfuent,3.0
2997_03,Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary,4205.0,0,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,Semageary,4.0
2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Chard Prombled,0.0,1,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,Prombled,5.0
2999_01,Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre,3172.0,0,2999,1,1,D,91.0,P,1,0,0,0,0,0,0,Pre,9.0
3002_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Cellex Josesh,737.0,0,3002,1,1,F,628.0,P,0,0,1,0,0,0,0,Josesh,6.0
3007_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Chael Workmans,446.0,0,3007,1,1,G,488.0,P,0,1,0,0,0,0,0,Workmans,9.0
3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,,,0.0,Ancham Timanable,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,Timanable,6.0
3008_02,,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable,6109.0,0,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,Timanable,6.0
3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,Timanable,6.0
3008_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable,2679.0,0,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,Timanable,6.0
3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,Timanable,6.0
3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,Timanable,6.0
3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,0.0,1,3011,1,1,G,489.0,P,0,1,0,0,0,0,0,Haydenzier,16.0
3016_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,0.0,1,3016,4,0,G,490.0,P,0,1,0,0,0,0,0,Bakericks,9.0
3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Philia Rickson,0.0,1,3016,4,0,G,490.0,P,0,1,0,0,0,0,0,Rickson,5.0
3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,0.0,1,3016,4,0,G,490.0,P,0,1,0,0,0,0,0,Bakericks,9.0
3016_04,Earth,False,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,Allara Bakericks,771.0,0,3016,4,0,E,186.0,P,1,0,0,0,0,0,0,Bakericks,9.0
3017_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,Therly Wilsoney,4926.0,0,3017,1,1,G,491.0,P,0,1,0,0,0,0,0,Wilsoney,12.0
3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,0.0,1,3028,1,1,G,494.0,P,0,1,0,0,0,0,0,Frannis,2.0
3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Fache,0.0,1,3031,1,1,F,633.0,P,0,0,1,0,0,0,0,Fache,7.0
3035_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Quid Raste,0.0,1,3035,1,1,E,188.0,P,1,0,0,0,0,0,0,Raste,7.0
3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,0.0,1,3037,2,0,C,104.0,P,1,0,0,0,0,0,0,Gloyanthy,6.0
3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,0.0,1,3037,2,0,C,104.0,P,1,0,0,0,0,0,0,Gloyanthy,6.0
3041_01,Earth,False,,22.0,False,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney,791.0,0,3041,1,1,E,189.0,P,1,0,0,0,0,0,0,Trankliney,8.0
3043_01,Mars,,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Tros Kniva,1216.0,0,3043,1,1,F,635.0,P,0,0,1,0,0,0,0,Kniva,3.0
3046_01,,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald,3098.0,0,3046,1,1,D,93.0,P,1,0,0,0,0,0,0,Watuald,5.0
3049_01,Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios,1778.0,0,3049,1,1,G,495.0,P,0,1,0,0,0,0,0,Crosarios,3.0
3051_01,Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend,2344.0,0,3051,1,1,G,496.0,P,0,1,0,0,0,0,0,Fredersend,6.0
3052_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible,4256.0,0,3052,1,1,C,116.0,S,1,0,0,0,0,0,0,Unklible,3.0
3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brita Rushing,0.0,1,3056,1,1,G,497.0,P,0,1,0,0,0,0,0,Rushing,6.0
3057_01,Mars,False,,23.0,False,,0.0,178.0,0.0,0.0,Puffs Sames,178.0,0,3057,1,1,F,580.0,S,0,1,0,0,0,0,0,Sames,2.0
3058_01,Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Alie Hortez,907.0,0,3058,1,1,G,481.0,S,0,1,0,0,0,0,0,Hortez,5.0
3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,0.0,1,3059,1,1,B,100.0,P,1,0,0,0,0,0,0,Preeldy,12.0
3069_01,Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry,684.0,0,3069,1,1,F,582.0,S,0,1,0,0,0,0,0,Hamberterry,11.0
3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,0.0,1,3072,1,1,F,639.0,P,0,0,1,0,0,0,0,Sesa,5.0
3074_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Tyle Carley,1349.0,0,3074,1,1,F,583.0,S,0,1,0,0,0,0,0,Carley,4.0
3075_01,Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Alvia Callowery,1585.0,0,3075,1,1,F,641.0,P,0,0,1,0,0,0,0,Callowery,7.0
3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,0.0,1,3077,2,0,B,114.0,S,1,0,0,0,0,0,0,Oinded,5.0
3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Goros Oinded,0.0,1,3077,2,0,B,114.0,S,1,0,0,0,0,0,0,Oinded,5.0
3078_01,Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive,16338.0,0,3078,4,0,C,117.0,S,1,0,0,0,0,0,0,Busive,9.0
3078_02,Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive,16788.0,0,3078,4,0,C,117.0,S,1,0,0,0,0,0,0,Busive,9.0
3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pheino Busive,0.0,1,3078,4,0,C,117.0,S,1,0,0,0,0,0,0,Busive,9.0
3078_04,Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive,13013.0,0,3078,4,0,C,117.0,S,1,0,0,0,0,0,0,Busive,9.0
3086_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Kenda Byerson,804.0,0,3086,1,1,F,643.0,P,0,0,1,0,0,0,0,Byerson,4.0
3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Allift Madan,0.0,1,3089,1,1,E,202.0,S,1,0,0,0,0,0,0,Madan,4.0
3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,0.0,1,3094,1,1,G,484.0,S,0,1,0,0,0,0,0,Wallerson,6.0
3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,Ree Dato,0.0,1,3097,1,1,F,644.0,P,0,0,1,0,0,0,0,Dato,3.0
3098_01,Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Margio Puckley,1669.0,0,3098,1,1,E,195.0,P,1,0,0,0,0,0,0,Puckley,9.0
3101_01,Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Cints Erle,2577.0,0,3101,1,1,D,104.0,S,1,0,0,0,0,0,0,Erle,9.0
3105_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,0.0,1,3105,3,0,C,105.0,P,1,0,0,0,0,0,0,Alaring,10.0
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Mard Alaring,6821.0,0,3105,3,0,C,105.0,P,1,0,0,0,0,0,0,Alaring,10.0
3105_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring,0.0,1,3105,3,0,C,105.0,P,1,0,0,0,0,0,0,Alaring,10.0
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez,778.0,0,3106,1,1,F,587.0,S,0,1,0,0,0,0,0,Ayalazquez,6.0
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,,0.0,Allie Weissey,0.0,1,3107,1,1,G,486.0,S,0,1,0,0,0,0,0,Weissey,7.0
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Gerly Navages,0.0,1,3108,1,1,G,508.0,P,0,1,0,0,0,0,0,Navages,12.0
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Keitha Franton,809.0,0,3109,1,1,G,487.0,S,0,1,0,0,0,0,0,Franton,9.0
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,0.0,1,3115,1,1,G,489.0,S,0,1,0,0,0,0,0,Mccarveymon,14.0
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,,1057.0,0,3122,2,0,D,98.0,P,1,0,0,0,0,0,0,,
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Beeres Sin,1238.0,0,3122,2,0,F,647.0,P,0,0,1,0,0,0,0,Sin,6.0
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Miten Pate,3344.0,0,3125,2,0,D,99.0,P,1,0,0,0,0,0,0,Pate,5.0
3125_02,,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Chreet Pate,1767.0,0,3125,2,0,D,99.0,P,1,0,0,0,0,0,0,Pate,5.0
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,0.0,1,3127,1,1,C,106.0,P,1,0,0,0,0,0,0,Dedinder,8.0
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Eddiey Simpsonks,981.0,0,3129,1,1,E,205.0,S,1,0,0,0,0,0,0,Simpsonks,13.0
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Danna Douglasen,640.0,0,3135,1,1,F,650.0,P,0,0,1,0,0,0,0,Douglasen,8.0
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,0.0,1,3137,1,1,F,651.0,P,0,0,1,0,0,0,0,Stanters,2.0
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,Estine Leonaldez,208.0,0,3139,1,1,F,589.0,S,0,1,0,0,0,0,0,Leonaldez,5.0
